sample_id,ic50_Omicron
be8fbd84-70ee-4fa8-a73f-9af33048d9ff,143.38248754959
56f12540-4bdd-48d3-9e68-0bcb313aae0a,291.711231158173
cc75aae9-b59b-4c0b-8a46-90743fbeaf44,43.3464929454708
c7c996a5-1b3a-4090-8355-6d440a9dcc43,96.7778930506876
31ec6710-8463-49db-b61d-6747fa7e880c,177.242735167746
c03e9a09-d56b-4fc4-9d58-5b2cae608bad,130.089984174598
c0ca1986-004d-45a5-b9be-9258d8544f48,93.1873647009467
48936f7b-343c-4e52-936a-bc12878aedd2,975.16208769439
3c7b6b12-8672-4abf-a816-93c86e8e639f,95.3631934007949
fc065504-c160-4696-a96a-48f696dbf46d,499.914919378602
940790ab-8647-4a64-a13f-3cc12ee462fd,66.2221915216532
5988bac6-1c62-423f-a317-07ce559f2ed1,57.164554127887
7db572ab-566f-4e1c-aca0-e3f183b055ee,148.615035282092
a3ab6bde-e9ef-4f4a-8469-2f9a994c6a90,69.679202475387
1605993c-9a09-4a46-8cfb-d65fe5c3ac51,78.839286279429
54fd929f-637f-46ad-9ead-40598571999c,279.350845059027
45e2b96a-75ad-4e95-8361-739d4b661a8d,337.704234070587
6e11b04e-ad53-4105-ba7e-8176f5c0d7bf,431.705918981479
b65b2cdb-cdc7-4b60-b791-2478f976b035,94.8455450518447
c37bfc83-d2e5-4f5e-bab7-6e58faea569e,82.2511327571676
0aa3e0e3-bfaf-43cb-9709-f349c9fcf5e1,55.6987836428632
65ef3e79-0c04-42ec-8e0d-3d2d46899524,45.0232602165074
3e889fb4-74b0-471d-86be-01c28d87aade,147.20016834636
fa0515b8-4840-4fd0-a29b-256fc0ef0d06,295.988223072212
b3fdbc7e-fc95-41a0-8bde-c744d9e28d99,47.1063135980486
dfbf3ea2-533a-4d8a-a733-0ae02a7d2e46,60.8502009753892
ab19f44a-70ff-4c4a-9954-6ee6a9fe39a9,45.6699259336241
fb4bebf5-cc9b-4c52-86d1-8c17ff67c3c9,61.1162808943682
163fa509-769c-45f6-a266-05bd091d2597,174.8543432812
29a7835b-45b1-49ba-8fd0-8a1ddb9b4eb8,69.827932066456
9308cd12-1174-47ef-83a8-054e146dd14b,171.313655323318
4ae5011f-18f2-46f3-85c2-1b93ff05d99e,173.400409317402
140e60fd-6c85-4cdd-9fab-58543bc69955,483.43480547175
a68a192f-29da-4b26-8536-f0c4b7c885a7,79.0318100826146
31985627-7c0f-4c40-a315-02daeb33ab74,234.26625369092
144d59df-614c-40cc-a716-60b0d84ae481,67.6320228689295
da3f022d-6f97-4208-9d91-e95cf15a2340,79.1995834165245
05371421-85e7-4631-a427-72ace1012789,292.728618060899
68e0bac3-1512-45f1-8ec0-47c2cc4f65d0,277.574374921122
571bae2d-e90d-4e05-9ef5-954a1addf18c,146.781516774747
d4523803-20c7-4476-8a92-812a2d934ba6,459.488807428244
c5206a97-6bcd-4565-a5e1-5a1c8f200a75,47.6949854954005
37faa46e-12ee-49b6-a69c-783d3d8e4902,273.41103847453
866a03c9-e50c-4aa7-9627-c0d56c521877,168.934517668959
54d411ea-fb4d-4cd0-92e3-fcadd84fb5e9,58.6948733114095
512a1ca1-ddb9-4606-8ba7-f8d96330fb94,47.7938321831925
a4c8edd5-0fef-419f-a1f2-1ee553f67bef,71.1591222503058
5a0d89f0-afaa-41a6-b12d-ba17a18ac51f,173.432171590802
e0c9fc59-5df9-425e-9133-8cdcc6e835a0,69.679202475387
aa399572-e9d0-4756-b38f-cc3753651c85,171.717300702667
e36ef2e7-8408-4143-9ec5-5e36570de2a0,47.5727628133734
0862a40d-998d-4223-bc2c-be804b929b95,92.2234297167521
a8fe4cd1-34a2-43cc-9a08-f11c66eab307,168.339850694688
d14543b5-c398-414c-8430-5083c5fac03d,175.851345218635
acbb22bb-86b4-4b85-afbb-208f1b37fdf6,179.875711043916
b08423b1-f5e6-4e65-ba36-590ce34730f6,83.8312174016348
b2fbcb5d-56ea-4b92-8066-90c993319029,122.337672360659
94dd6213-8b86-4107-b237-896d2ee90486,67.2168725136689
44da556d-e0f9-4cc7-b3dc-1a6df93b2217,296.279958419639
a3fcbcb3-df3a-4110-bcc4-0cd3edfbd205,360.132786891855
08cc4d09-6bbe-4e32-9374-c98ed3144228,148.964310844895
a5307dfe-297c-4ac8-8569-601ada58c127,59.3855999063611
9fe466af-8079-4335-9930-0b456a48a922,166.704678962472
ea7097b7-0c0a-46a8-b165-911d3997a6eb,438.617277899837
51c83ee5-3c6c-4fa2-9415-75b246616303,48.8496432405451
2912592b-f6bc-4546-803e-a37c79b3ec5c,451.936590412684
b62c6bf7-1ff3-449e-b3e1-a1b2578ebf9e,95.9236224106414
164d1a9c-44cb-494b-8169-a87f928bc336,144.01609889734
89c411ae-152c-4706-a28c-732eebf6a992,82.1316384184762
45a4c2a3-8f6c-4c9e-9478-a9d7a236d6ba,290.85036927373
6c2c88e0-8491-4cb9-9a52-e5fe6a07e33d,147.752890054444
04a88fa6-dbde-4334-ba19-c82099156574,334.059156311366
37b731d1-8843-4225-bd92-f81cbe346a2c,146.913517407295
70ef263a-98e8-41fc-86ed-fa1ec546113d,214.36294447669
dba6f994-b0dc-4daf-9543-a9bc73bef351,451.936590412684
85fc457b-639c-4ba4-81ba-fca55ae8dc13,45.4007728616471
b96c5670-069d-4761-8187-ca7449f896c2,153.120699275337
ea30d151-15d7-4808-875b-780af5486d20,33.5896754237832
7fdff2ef-19a8-4d67-8359-c10f79eca18a,147.289705905593
44f2ac2d-5dce-4a78-879e-843d7a835f14,68.9633566342724
c23d13ec-1198-463e-8893-e0a785e8e713,168.601994967357
91ec1e04-c75d-431b-9068-4cca3cc96b1c,169.628811604531
be9e9b21-44f9-4557-92a7-d5a09e62b95d,69.8758552330195
54a2b853-7236-4435-aafd-ff64c9138ae3,193.586235953005
181b784b-a855-47bb-8f7f-6778802da1ed,49.0171983230233
b1dca7bc-9632-44c8-aea0-b730af238c20,92.6864873308308
3f452579-aabf-4b43-9463-293d2511c9e3,171.6368341441
be67c4f4-20e9-41ab-989d-6e2aeed3ca12,55.9331963325478
b910ddc6-a472-468d-a498-5e6ee920ebed,296.654708771846
3d0ee959-f144-4432-aa65-8ff54c5165aa,268.070375844744
1ebf709e-f4f7-4918-9c0a-525de6a6b3ad,93.780341801528
d11b7255-5cfa-4889-a539-cc2f6917616f,48.1897545483158
c2d99b1f-2e7b-402c-962a-3503ca419cee,837.662115665466
574a6210-499c-433d-850c-09980d28e680,278.945004514656
1f343b58-25ba-4ed8-855e-7b9d543d4c12,45.3930566531096
f36f8562-9688-4768-8f05-25e1b0326593,25.4137432246306
ffc52e2f-adde-42fe-9b99-842e89f6ef89,258.410835238208
669e34bf-931c-498f-9087-d0f32e54d820,51.4963332807848
f6e0437c-8b7a-40ba-ade7-069e756b9863,48.3800250027559
3540bf0e-644c-4418-837f-90ef1fd3142f,167.276478762432
3658a11a-ce65-41e3-ad32-05ab990d6c8c,171.482507476407
d2054066-3e40-4f02-a490-be10650ae1dd,56.9458638531102
11ffe0e1-8d7a-45cf-a3c8-f6ea1eb67b58,58.5518908816057
8e73831a-1240-4b4e-a87c-cfcd28375911,56.6248830874607
9efe7b23-078f-4ea3-a92d-b23f68338739,178.907994840781
fc01e84a-a6c1-43cd-84ce-36db73385328,1364.73652701738
2c4e7a3c-41c9-46c8-a453-91f0bcde6cd3,67.6031233692055
c47d87ca-304e-4517-b5c0-377b3be27fa1,146.292432184363
49565a82-63e3-488b-8101-e3aa7999802f,111.759193261081
e325f815-9c1f-453a-88e5-479be914a941,169.628811604531
f3e6996f-4a15-4d7d-b9dd-b4bf03385df0,173.075980819609
93420c39-5cf8-44d7-b6df-3eb966533230,145.270192477609
4702e7a4-8f8f-4f49-88f3-99f5823183da,451.491586036006
4af1948b-56f3-47de-b620-e3e358d10e35,132.833061818919
d9457b97-6f84-4e7d-bed2-a9267963357d,144.063817122797
b7f13af9-2865-4fb3-9ff6-c94271e086f5,146.655118466463
bbe19db9-c33a-47e4-887b-5e41191760eb,85.4190493228511
c9032057-fbfa-4d0f-a92d-a5fee3616aa6,45.1565205205273
67846d49-68d2-4926-afe4-03c654e89368,117.93493867318
1ac07de2-aca4-4544-bdec-c08ea2fcbaef,170.715457703917
279aea2d-47c5-4831-9d54-0bda0ea5c789,134.543115247445
dded133d-891d-4849-962e-c72911205008,360.778943417987
327a896e-c300-406a-bbed-c8c172e9b53d,148.288835920268
96f26022-939c-43d4-a9d4-94795a64437a,57.8294083232366
09209534-f962-43f2-9187-33c8875fe425,186.978209666636
1029b2c1-07aa-46de-a5fa-7993a4471426,68.5923395733794
5aee8d09-963b-465b-88f7-9df04e7abfb3,209.341785467324
5267f33d-242c-465f-ad81-9a6139c6d014,143.802424764829
d36243ba-5061-45bd-ab94-e9385569ff8f,127.495138804694
d4ee7af5-1f8c-4dc2-a425-d990e340cddc,93.2486965463616
8c85df46-102f-4058-9400-eb48f2766541,375.074605629087
16d1670b-06ac-4d0b-8ccd-7d1938ae69ec,47.0135917619415
de039dd9-9fb8-477f-bd02-4de543b59470,130.856403699292
6e7366e9-4f44-481b-a2c7-df0aff9e4970,131.991535462183
6d31d02b-03ae-46d3-99d6-4b20969a080b,292.634017709164
6e5a6a59-a941-431a-ae26-fd99ee9a92f0,46.7365198729748
a020a289-30ab-4e5a-9b4e-0d0bfbbbd467,295.696774985231
f596ca57-ccae-4f26-b14a-0ddb5193116e,45.2590983130901
611ed4c1-b298-4576-9429-f52cf5606f14,97.6160736627179
222b5dc9-6150-439f-abcf-05185b464513,38.8816731153694
0f7c48a2-d368-4a28-8ecf-03badf8240e5,149.119373125663
3617d136-210e-401f-9dd9-31f92c77226a,187.074797135161
72ce94c2-35d1-43a3-a783-f52866dcd721,173.683368396519
06814b11-9411-4796-b31f-a6c3ab551961,486.826347421044
fa2c8822-002d-4326-ac2f-f7d76651ceaf,92.5040476400292
14da11a1-0dda-4e8f-bf01-5a942c9b09b5,92.6309677124698
8124df45-a4bd-4829-b232-76adb3f59f97,66.9183873080841
6efc9614-1692-4f25-95a4-353bbaf58708,56.1803667403005
d4d6fee4-0904-4d7c-b8c7-40740a4d6f3b,257.648245338257
23e58bdc-033e-4fb3-837c-6bcba302df90,49.8213645949654
e314df61-aa4d-4b96-9e23-243a97ce483d,430.85616950187
d4b2579a-84c7-4c59-b313-4c2a7af040b8,143.434194962695
9e3473c5-fc42-4301-bc47-242eae8e9ad3,389.168190458498
3fed5c35-b956-48db-ae4a-f0ab5d79312f,50.4491195796442
112473db-419f-4925-9263-d345c3676407,169.280348702848
4334e34b-0eb3-4ecd-b2df-b95fcbeee756,61.0303060198187
cfffd367-92da-41fa-8ee7-891e5db3e806,140.473634160845
3f1420e0-1157-4ecf-a050-b7b188f9f1b7,228.794114227483
b66bf46f-2217-44d4-b623-653d7e06f1a5,57.4799438366
b80dbefb-d466-4c8d-ba18-0eaa6b9d994c,147.506295853962
c9724532-7700-4a42-a143-2333935d9f40,174.8543432812
37049537-d42f-4d40-b22d-d8412ded5e21,46.2328045941137
d23d9b32-d29c-4816-94d4-7c85e3dab651,172.329267915253
dc0ccfc0-88be-423d-a995-71186dc3077b,66.4603962868821
b0b8ecb4-1564-442e-86ab-f2f8461d741c,155.448239371527
faef08ea-9467-4e57-885c-0e87a4b5b3bf,281.561154895482
597f590c-3789-4f05-b1bf-438313fcb504,62.1897608141175
e8fc2260-56a9-48de-81f1-d8bfd693ae5e,148.511671255522
006c817c-7cef-4570-98ac-e3c2dc0fcad7,52.287456686107
4efda37c-3f7e-4cbf-8b44-a745ca7a259c,23.8924878284258
0dda57c2-1dfb-464f-8331-348c674373d8,1364.73652701738
aafc2f12-b222-40bc-9e94-26159f40d177,164.487098988293
f010b19e-b4ef-4e48-8809-f2198f7d3df0,46.211139947259
9f12bde0-2635-4ed2-9ea7-11e05bc09cda,92.0419014866215
da4df334-8f04-4ef5-a010-7a3c5ec3b00b,1038.59832774602
31494634-19e3-46bb-89a9-c2ebad641331,172.39530226433
92e5d40d-f3a6-4614-9fbb-14b249bee172,94.7567521877892
040f582f-4d55-4048-b1f9-e3691ad3eb06,145.43738118839
72ede2e2-0269-4b90-9471-14e8b23b9677,178.731831099195
f9077940-c53d-4de0-8bcc-700ee00c805b,146.072926721289
5a867e91-343e-4552-89f1-47e7ddde0a1e,48.5516816440241
c24ac750-e459-4f16-a003-88e08af4b89c,199.374010125707
0686b3f2-0c2d-4a64-94ad-9eb1b69a6ba4,171.130320877901
75878288-f04e-4bd0-8cbf-c07c9556bc76,363.445791967666
41983551-e89a-48e0-bb08-9fc3172f6523,78.1342960476361
3cb8ee51-4a8d-4930-860a-a014b849ffea,98.2881167960806
be92d986-6f74-41db-b039-d94afdf20dc2,112.032106753109
0fc67422-d8cc-4f82-b9d1-743f5d4b5532,59.4441322305226
e834912c-537c-4385-920c-ac036a130f89,177.678485370753
602d8297-8d63-4685-b988-e1d2b589229b,339.63884384904
8d0428cd-8a53-48e1-892d-a826b9728690,48.9358374875175
6eb88c26-e9d0-47bf-841a-dbf68917da76,58.1995153153108
0645c867-7dbb-4023-b8f7-328ba1297bcb,67.2168725136689
e7023479-96cf-45e1-92d2-cf0ee8b946a7,341.543750043009
d318895a-62a3-4311-991c-6302fa360707,191.410006861157
abafcf57-cefc-43de-ab28-542bb322566c,694.691830528299
5e1fa06f-43b5-4a1e-bbcd-9ba6c8c698eb,93.0956067286497
935adc6e-5488-4355-91eb-4a6b092b05ec,358.884618540554
302c01e5-fcee-483d-b6ee-57fe38e60824,146.0044770912
b196c6b4-3e59-4c19-8e07-a8014f6fade6,127.429312552869
3188d7d4-56c7-4652-b513-c8aa2f93d29f,92.9089734587995
e07d3511-102a-46f8-b556-c5832ae67e3d,56.5134253500963
1df6d75c-bdb4-4aff-b499-9b8b0752d377,335.708701107285
7b7a3740-2b4d-481d-ae12-bd145dafa728,64.8965444414982
70219be3-0c91-4852-af31-b347fa080442,337.192207539592
30bc6f73-4db2-4a3c-8e00-38a7b3d403d9,51.9774163987258
2e237587-5af1-461f-b6f8-7760f955434d,343.500355296778
f4a86bbf-863b-4eb7-9c59-8d5ec12e9e95,140.821970939232
88076756-2e6a-48fd-b4d4-1acba3ce388c,92.2666657857784
9ff435b1-546d-4a16-8e33-f3c196b93ad2,441.424419216033
d6e9b3ab-7309-4350-a63f-b117507ad49a,338.037086036897
2ec9bf5f-e72c-4502-b8fb-e74eeacf287b,428.53819953234
081ecaa3-3998-424b-9307-11fa406269e4,367.592487979358
2e26efb3-32c3-4343-a827-1923aed15d7d,54.5295018554335
55e77d54-97fb-41cd-9f04-efe231772215,93.0651502295737
5381725c-727b-4e3a-bd6f-be7feffbd51a,47.7272951893179
41dbc04c-14f6-4571-9ff6-e7054b84c06f,57.1975092678424
14444dbe-24d1-4102-b7b3-6b62aa0bbb1c,49.297567210418
b4be7042-c072-40bb-b093-ae53b2019273,25.839076282907
38fc75d5-8a58-405b-b079-3279f7cfc968,421.089757896916
22c50dcb-adba-4f61-ace0-b7bf8ed0a97e,84.3677354227258
e99dfbc6-592d-4f29-813b-5e1506fd5621,176.976790114549
4a11d95d-aa8b-4b6a-8389-83bf5ab4bde1,63.4935296900135
60df1c13-884b-44cc-855e-9a742fa4897c,362.730402488366
c9318ce2-b056-4df2-8ab4-0be0c74cc4eb,143.921963087296
ca7fd100-f8b4-44d9-bf98-8cfd9f150527,38.8816731153694
058da740-1c0a-4dff-8f21-077f31105bf9,834.798742203071
a69e74af-a2b8-4991-b943-523e5d885a50,73.9828393521766
74df2318-6ce3-4880-bec0-d4a6ae126e4c,297.296203566511
a6135f06-15cd-4e40-9557-bcb584ac5a44,166.21272085888
fe567303-fb45-4911-b264-8ca8f3a6ea06,583.354502044628
a8f2d94a-4ddd-4820-8db7-b2c7a65dd2ef,68.8954511002135
c79fa3b5-df21-440c-9135-3a48e9b6aee6,56.6334046157787
87041bc3-80e3-4567-9156-c93c911af210,155.167022898193
e5af47a6-c757-4097-a82c-6a68c4afff56,69.7489813600193
f96ad9aa-bb6d-4bbb-8b2c-732e1975ad7d,364.706815442998
42736ad1-d2cd-4a20-93d8-972f43dfcd3d,47.6418871124269
7aeb6fdb-fa21-4606-9cfd-21f0924cea99,76.9876140329919
9135eb37-f3e1-42e9-8ab9-025ad702014c,291.320381387831
12118619-250a-434a-9b92-fc69a3e96b5c,171.975342260775
912259f1-ca17-46da-936d-8aeeea161a18,583.173809896689
614a298c-9151-4ec5-999d-7206181be032,93.8727746703541
a88e86d4-86a9-4d42-bc9b-58e4342c3e07,272.067600684044
a3166b0a-89f5-401e-89f2-58cf8cadbb8e,49.881988134855
7a864bf7-c1bf-44dd-8f22-1a885f3e2728,121.85653898973
bfa044e3-31c3-421d-8670-f1e4a127dbb5,62.9330643137041
cb5ddd52-d520-4912-9762-542a3413e49c,71.0890546312774
58322a7a-bc20-4362-9883-045fbcc679bc,120.486670187457
3c0a8ae3-3641-4488-ac33-8fc167c93a2d,38.6724929828192
2b376790-4f48-41ad-8111-389895100986,68.7953598784624
65b28a98-25c3-4103-b657-dbdfe7bdb7ba,174.025912759021
b9530b8e-006a-4a52-a86e-d6242e05d5ff,83.6662080046589
f6113c07-f4a6-4a97-ab31-9a305a62fea3,171.900143798384
313a4e5a-becf-47d2-97a7-79a453b420f8,98.8708061845436
8509d55f-5e3c-4eff-8769-2ff5534e275b,367.57051794424
ee892a08-136d-4601-b35e-b851241113dc,101.371055360936
920d21c2-7769-47eb-a920-9f560c1e354a,391.861178158185
8911fe33-f210-45ec-9a09-9d7420e3907c,357.305674460126
bee2426c-92d6-4f6d-8951-37a601335bfc,456.780836667833
8c78892d-5f33-4055-b530-5bc546f522f4,179.628881334419
7433349f-51a3-40c0-b37d-112099b2cabc,123.579810480832
50246cd9-9695-4385-87e4-b0d338dd8f65,68.0160249133544
61ea4b27-d7dd-455d-ae3d-7b89c19eefbf,74.0175238912227
7ce2b2a6-4ad8-4536-b85c-e53cfc3e37cc,377.847126548869
a31f4422-5a4a-490e-ad44-d93d1cb73a7a,174.2452676941
52d08632-f9a0-4fae-9295-b6e61cb9bc40,143.854521396655
ee7cb4b2-3e67-4d1c-948f-531f07dc049c,419.193111779905
18fdd9e7-a4a4-4f1d-ae85-a3d9a4dd3e18,168.109070026066
4d6a4411-4bcb-418a-a33e-67b095e2a7b2,95.1754850085693
c5e821e4-e626-47ed-bc2e-00fd99cd8091,109.800997227234
7828f081-6921-4a65-a6cd-7c98d6b53b64,105.411660889353
e57e7729-2ed4-45c4-8abb-7be5a3525b4d,451.047019837822
258cf01c-0566-4aa0-acc3-fa761ab1c4a1,147.871258551787
1f854920-65fe-462e-9488-b373a23a95cf,143.429995834566
7d68393f-cc89-4c0e-a8d0-e7996c400502,48.7930253698325
ddcfaba5-33fb-4acd-94fa-595ec698f138,270.071255968177
207a4645-2f14-42c5-94fb-9e412e92130b,143.213231550395
704a980e-00b1-42ba-b6bb-c448f2ef76c2,576.194426077568
998d6605-fce9-4c74-94b6-e48907e2dc41,52.030536023092
205ccf9f-4e24-42d7-900b-23d0e02b9777,79.1586923537648
d5f76185-0e83-46e0-8df3-77910978e61c,47.5395918108192
c6baf2a1-7479-4eff-aa1f-feb104088306,147.448378345872
9d0a1e0b-b78d-4c5a-8206-29ba5d3d4647,67.0176557984909
344a3748-fb03-41e7-b8da-dbafc135209e,48.9942289120001
6fe3b2b1-d896-4402-8069-19333ce4460f,296.864292028641
bd399ce0-4c50-4b6f-9297-165cb7c930d7,837.662115665466
bdc69ee2-b982-4c83-8db1-c3a7ffba7340,56.2647896220338
2469cea0-5c09-4a82-954d-414ca7952bfb,167.200049998492
23a44d76-38b3-47a9-a28f-f47e1df11321,169.628811604531
f51a7620-317b-48d9-ad9c-e3ae32906e39,149.343456518705
232e6e8d-3520-4a60-a97b-9aa850f588e5,71.4400840160386
7a8d6676-6cfb-46fa-bd4d-b638e26e7687,67.6320228689295
ff1c3cb7-4a22-44c9-8f0e-851cdd1ae1c4,45.7599977453861
b946fdff-7662-4ba9-8977-9b051a543c34,146.264081314632
7e9ae984-847b-4d27-bd41-7d2088c24463,148.825853615872
af9f72c2-9504-4c32-bd91-079349d4372c,344.13177828087
a6e3b826-628a-4d5c-ae02-e0122a175c10,110.362717371873
562d39d5-2068-4cc8-a2a0-b3ee4f255d0d,57.3103161792336
ef3a1ba3-84d7-4be6-af07-075148e38c19,71.9664582879579
98e38327-5106-4476-a48b-e0d175f199d2,167.364847652162
44b6a66a-2d45-47a4-9eaf-e57c9c5b0b7f,140.749263990493
3d248db0-4d09-4491-bb95-5d646553968f,170.625302370621
436542ba-f569-4c49-a405-151437410a67,483.661448751916
11c7114a-8246-43e8-b32d-20f7aaaf89b1,179.098782933093
f780ffc6-6a48-4046-bb8f-27cb0fccc56b,78.3746514971125
a7c4e1ea-91d7-4dd7-963c-0b9ea32bc7e4,1189.84064173374
0d51e9e6-e7ad-41d8-ba5a-281a18d6f9f6,126.99372199067
1a20de37-370c-4c72-964d-f146b6bec7e1,165.797262518873
940215c0-c9c6-4fd3-a3e9-c36105cab8a0,95.1754850085693
26f03602-dc56-4c86-b969-9c4929ec79d7,143.1673483325
50767880-3fb5-4440-8353-557c27bf603e,91.0782270185322
8421c93d-aa0b-4ba0-9499-025de786f8d3,147.345825747017
e5d41275-179e-4eaa-a9d9-142e6dd8fd6e,171.467830031546
a4d5d44e-39d1-4141-beb7-030cd5c2487d,93.827842725233
49c221b0-8056-4752-9fc0-0d69752e7c9c,54.4758087765845
ff53564d-de40-462c-b526-a66d9e989d8c,165.067823048132
d6fca1e4-a755-451e-945e-afd155198cc4,57.0337546383669
5e14b5fc-ece6-43af-8342-7e39f96c3042,66.7894216256694
1ff19a30-c385-42b1-8aab-050b2bc89371,104.615406645526
9e53fa95-36a7-4fa7-9dce-88dd20bb077d,47.7135691611387
97fbcb04-dedb-4990-8352-c20353537a49,456.566789616108
a752735e-2a47-40a0-8130-cdf5a0e3794b,48.8496432405451
20cb292f-6da0-470b-b242-5f67267c483f,25.6362345077544
d1ba09c9-af01-4884-851d-893440c3f108,56.3202459769452
b59d9a13-9add-4819-9076-81ac5332d618,416.937888080398
1bec710a-6bd6-4ffd-be1b-1466a9918d59,78.7525186382357
b4f32c96-5b05-4010-9b8e-25e564d837ef,174.679107778247
ed8796f5-221d-4ba9-9a33-8f053d547ece,176.371831820749
254565f2-dab9-44f2-ab28-f564db83fba2,124.003691270212
49fd13aa-fcaf-41f6-ad6f-1d39a9b07a0c,98.8708061845436
74b8c5ee-96b6-4248-9bd0-06d2b5157bd4,271.532075707585
69c496cb-181a-4ad2-b8f5-4ee8e49592f7,159.391347580399
3d740b5c-ab10-488a-8c54-d8331545835e,95.4078255639371
327f7ba2-1d18-48bb-853c-b56aba96a395,56.4577787789723
a678c002-bb4a-424e-8d52-e2021b628a8e,50.0037988528279
a9d6c2fc-bdc2-4251-892e-4c6eab2ea4d2,174.588920253883
b4b5ddbc-c569-49c0-877c-8d1be711cdf8,70.4714176265713
e6c30a0c-281e-4708-9cbe-8afce07bb545,47.9705204079113
45b9409d-b683-4529-8b05-3e43fcd1ac6b,340.598542728749
0b8fe82e-a192-414f-917c-bb233ccfa0f1,291.137040590071
ef3be169-f498-4907-966c-7fb29f9f8c5e,201.839529193452
9470d754-f3c7-4811-9e87-816caa6a7785,171.130320877901
ac79a358-8452-4a9c-9aa7-f6369b1479a7,132.768777183332
4a13027b-e15b-4b8b-af1e-9b2e855263b0,341.207445201089
7e80c4ba-5835-4017-8dbb-de6449eb78d0,351.757582931453
62948c00-ad52-478b-b55a-edc9e8ee447b,173.649646540734
800dc381-ae05-443b-9a7e-01ee059d12b3,65.031769789318
b5a89e40-98fd-4d95-aa81-27b76988e601,212.402807402618
eac8f2f1-d8bc-445f-9147-0850da1471e3,364.685017876929
e122e96e-566c-4b74-b9e9-2dfcd598ead0,64.7688051577799
59f7155a-41e0-4508-a2e2-eae214872ded,1197.45559671475
6a76c08c-b61e-48ec-8a4a-761e3d1941ab,79.072635601708
1de3bc52-12f2-4dfc-961b-5578611cc97a,101.418580007984
1af63157-2436-41f3-9bf1-35f568b861b1,164.325134941766
7ece96fe-365e-49fb-a6ae-d6c44f59a9a2,277.574374921122
fca5395e-13e7-4891-9918-b5600585d3dd,258.15638814297
aab6f70b-e673-44a4-9717-0f5539bd7147,98.388442071939
77d92bbf-de04-4b39-b387-00938d598842,421.089757896916
b02ac702-a515-4372-a147-2bc2e0a79f5f,174.166670727186
2b92ed95-742f-4893-80a2-517477c18a9a,147.651682721122
2a7bdeca-0278-4ab0-ab57-b65bffccc2ec,127.36959930208
a288a028-2435-45e5-b7ae-54ef7ecd67dc,123.579810480832
0926491e-0dcd-4ff1-9ee7-390ac5bbf1ec,220.265936475902
e81fedde-5ec8-4da8-8a54-b0b8f93565d2,296.544814264584
8925f303-925a-4778-b00b-fbc80b9c76db,68.5247993653849
4d249dad-591b-4c21-8955-3108fbb434f1,133.887320008271
be972ba6-c1e0-4e35-a17a-8ee42391f4b3,49.1457875557045
6b29b21f-9fb5-4e48-91c1-0801864f718b,192.355166946547
ffdf2cf5-22ff-4f59-90db-94ecebdba653,141.445691431198
77a88410-e075-432c-8e49-8ec6402c5bb3,91.4807043304978
f21074d2-ac10-4e53-8d71-5ce7be9e7596,333.401610093551
d3a7372b-711b-4986-8315-4ac54fb0e9da,296.362604422328
0403ba76-1bab-4d66-b942-da50a1a10314,143.292960891638
88a852e8-a466-4600-9353-1fe46be0dd90,96.2727962521226
32370c48-d7cc-4799-9cdb-968a1e67b2d0,349.520658100503
fded8dd2-f198-4e02-84e4-aa56030d9af2,66.4603962868821
6847e85d-dc53-454f-9b3e-ba65da4b4094,92.9735125971115
a1f4c8a3-d9a0-4001-b78e-b3f140df41df,390.320054431164
ff5901c8-99e8-4e8e-8925-1f8244c557f3,360.423698429552
387fd1e0-a215-4e87-a2bf-8046ef66fce7,124.73883237769
35c2a9a4-d043-4d0e-a812-d689e4f798ed,164.41863922272
9ad1fde7-e8b9-4c38-a4c2-c3b3b7903c66,152.610723758246
b84eddb2-e7d5-4b6b-8d2d-81bbb6f52960,45.8032283999458
d1d312a5-d941-4b30-8b36-1e647ff101b2,144.494448843331
485ebfa1-648d-4340-9cf5-fe62e212b675,94.21602191184
63c50cfa-1d3b-4d38-ac7d-76e047813135,576.194426077568
463a704b-a5ca-4cc5-a403-8e88b796b77f,130.346552152916
049acab0-e821-4d9a-b5a0-1859be98fd19,278.800984089371
a69740cc-af5a-4eb2-afc7-970ec8f6fa2a,295.488015983931
be214c7f-5564-4d24-b0de-f84423544043,58.2068186928802
866d53e7-79c9-4b6e-82c3-63a6dda1fce3,52.155699794754
ca1ff55d-5c5a-455b-b72b-3a890f020d9e,421.920245720859
e8a8e647-7b84-4df6-bfa5-1db53f1cf74e,92.5035857333717
cd31b494-2c97-4c2f-901c-0972f463090c,72.1794653439678
867c04b8-9435-4bcf-9fb1-a5f67c375d87,61.8232490489579
f60971f5-b2ba-4120-87ea-85809d4a11c1,178.983770243278
34997ad6-07a4-4bd2-b206-a1770955ef57,428.960580325835
343b6a35-bf0f-4075-af99-f2326efd8214,172.839329837102
ab662c1d-0b71-4cad-8b3b-04f2aacb537a,25.5737838899382
6377330d-d59f-4f65-9039-c16adc208185,233.182445240549
65845a0b-e8b1-49ba-922d-da4b0389725e,447.737381599395
1eb8a3f7-6716-451a-8145-eee40e2f26bc,290.746960149901
c3e6f6a0-4c73-46d6-80e7-3bc0342ed071,69.2473047846393
568ffc39-1b1c-4224-8bc3-7ec30d98eb17,159.968582942392
9571e5af-4a62-48bd-8729-9c3c692214f0,147.636426294517
f5285242-0d76-469d-a435-31c50fc86622,582.326575744163
